idx,words,lid,sa
3685,"['“' '@andyescalona' ':' '#InstaSize' 'un' 'año' 'trabajando' 'juntas'
 '@angieestilo' '&' 'beatrizstylist' '!!' 'Mujeres' 'exitosas' 'Fregonas'
 '!!' '…' 'http://t.co/uMzWd82ymG”👏💃✌️']","['other' 'other' 'other' 'lang1' 'lang2' 'lang2' 'lang2' 'lang2' 'other'
 'other' 'ne' 'other' 'lang2' 'lang2' 'lang2' 'other' 'other' 'other']",
3686,['that' 'was' 'horrible'],['lang1' 'lang1' 'lang2'],
3687,"['Lista' 'de' 'ganadores' 'de' 'los' 'Billboard' 'Music' 'Award' '2014'
 'http://t.co/FJCofGJXjg']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang1' 'lang1' 'lang1' 'other'
 'other']",
3688,"['Buenos' 'dias' 'zombers' '!!' 'Os' 'dejo' 'el' 'link' 'de' 'mi'
 'soundcloud' '!' 'Podeis' 'seguirme' 'tambien' '!' '^^'
 'https://t.co/vVr0HHhe8H' 'http://t.co/HhcVTvylgk']","['lang2' 'lang2' 'lang1' 'other' 'lang2' 'lang2' 'lang2' 'lang1' 'lang2'
 'lang2' 'ne' 'other' 'lang2' 'lang2' 'lang2' 'other' 'other' 'other'
 'other']",
3689,"['@elchicopoeta85' '¡' 'Qué' 'tal' '!' 'Nos' 'encantaría' 'tenerlo' 'como'
 'cliente' '.' 'Tenemos' 'teléfonos' 'de' 'contrato' ',' 'EDGE' 'y'
 'prepago' '¿' 'Ya' 'aplico' 'para' 'una' 'cuenta' '?' '~' 'AS']","['other' 'other' 'lang2' 'lang2' 'other' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang1' 'lang2'
 'lang2' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'other'
 'other']",
3690,"['Listos' 'para' 'el' 'Red' 'carpet' 'de' '#premiosjuventud2013'
 '@chinoynacho' '@jesusmiranda' 'nacholacriatura' '#menstyle' '…'
 'http://t.co/XMDjJK1qln']","['lang2' 'lang2' 'lang2' 'lang1' 'lang1' 'lang2' 'other' 'other' 'other'
 'lang2' 'lang1' 'other' 'other']",
3691,"['Más' 'que' 'un' 'juego' ',' 'una' 'experiencia' '.' 'Disfruta' 'de'
 '@myfabolouslife' 'en' 'vivo' '.' 'RSVP' '#VerizonAccess' ':'
 'https://t.co/CzxytRVYKM' 'https://t.co/8eY06PlfLd']","['lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'lang2' 'other' 'lang2'
 'lang2' 'other' 'lang2' 'lang2' 'other' 'ne' 'lang1' 'other' 'other'
 'other']",
3692,"['RT' '@miamigovidal' ':' 'May' 'tomorrow' 'be' 'filled' 'with' 'hope' ','
 'love' 'and' 'faith' '.' 'Night' 'people' '.' 'Hagamos' 'un' 'mañana'
 'lleno' 'de' 'esperanza' ',' 'amor' 'y' 'fe' '.' 'Buen' '..' '.']","['other' 'other' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'other' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'other' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'lang2' 'lang2'
 'other' 'lang2' 'other' 'other']",
3693,"['Level' 'Hype' 'al' '200%' '!' '¿' 'El' 'mejor' 'rap' 'play' 'que' 'he'
 'hecho' 'hasta' 'el' 'momento' '?' 'Batman' 'Arkham' 'Night' 'con'
 '@KatiaLisob' 'seguro' ':D' 'http://t.co/JHM3TsQkz7']","['lang1' 'lang1' 'lang2' 'other' 'other' 'other' 'lang2' 'lang2' 'lang1'
 'lang1' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'ne' 'ne'
 'lang1' 'lang2' 'other' 'lang2' 'other' 'other']",
3694,"['RT' '@EventosEdm' ':' 'Busco' 'a' 'Maria' 'se' 'te' 'cayo' 'en' 'EDC'
 '#EDCPR' '@EventosEdm' '#EDM' '#PLUR' 'http://t.co/wRaLB9RkIw' 'RETWEET'
 'RETWEET']","['other' 'other' 'other' 'lang2' 'lang2' 'ne' 'lang2' 'lang2' 'lang2'
 'lang2' 'ne' 'ne' 'other' 'ne' 'lang2' 'other' 'lang1' 'lang1']",
3695,"['RT' '@liquidchriz' ':' 'amo' 'que' 'hablen' 'y' 'argumenten' 'conmigo'
 'men' ',' 'me' 'demuestra' 'que' 'hay' 'interés' 'en' 'el' 'cambio']","['other' 'other' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang1' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2']",
3696,"['RT' '@flordehueso' ':' 'Darte' 'copypaste' 'de' 'tu' 'cama' 'pa' 'la'
 'mía']","['other' 'other' 'other' 'lang2' 'lang1' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2']",
3697,"['He' 'añadido' 'un' 'vídeo' 'a' 'una' 'lista' 'de' 'reproducción' 'de'
 '@YouTube' '(' 'http://t.co/uWiceUvWBV' '-' 'Rise' 'of' 'the' 'Tomb'
 'Raider' '|' 'RAP' 'PLAY' '|' 'KRONNO']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'other' 'other' 'other' 'other' 'lang1' 'lang1' 'lang1' 'ne'
 'lang1' 'other' 'lang1' 'lang1' 'other' 'lang1']",
3698,"['Estoy' 'borrando' 'comentarios' 'de' 'los' 'pequeños' 'cabrones' 'que'
 'pusieron' 'spoilers' 'de' 'Star' 'Wars' 'en' 'el' 'vlog' 'de' 'ayer'
 '..' '.' 'Maldita' 'sea' 'vuestra' 'sombra' '.']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang1' 'lang2' 'lang1' 'lang1' 'lang2' 'lang2' 'lang1' 'lang2' 'lang2'
 'other' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'other']",
3699,"['Feliz' 'dia' 'Mami' '!' '💌' 'Como' 'no' 'quererte' 'llenar' 'de'
 'detalles' 'en' 'tu' 'día' '!' '🌻' 'Esto' 'y' 'más' 'en'
 '#salhuaclothing' 'Abiertos' 'hasta' '18:30' 'http://t.co/WO06wYQYtt']","['lang2' 'lang2' 'lang2' 'other' 'other' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'other' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang1' 'lang2' 'lang2' 'other' 'other']",
3700,"['RT' '@christopher_445' ':' 'Puerto' 'Rico' 'segundo' 'país' 'con' 'más'
 'reinas' 'de' 'bellezas' ',' 'top' '10' 'Volibol' ',' 'top' '10' 'en'
 'pelota' ',' 'Enebeista' 'con' 'sortija' ',' 'y' 'solo' '4' '…']","['other' 'other' 'other' 'ne' 'ne' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'other' 'lang1' 'other' 'lang2' 'other' 'lang1' 'other'
 'lang2' 'lang2' 'other' 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'lang2'
 'other' 'other']",
3701,"['Somos' 'un' 'grupo' 'de' 'hip' 'hop' 'de' 'los' '90' '.'
 'https://t.co/JEHveAEqSw']","['lang2' 'lang2' 'lang2' 'lang2' 'lang1' 'lang1' 'lang2' 'lang2' 'other'
 'other' 'other']",
3702,"['RT' '@JoshuaPorto24' ':' 'Los' 'primeros' 'días' 'te' 'tratan' 'cabron'
 'y' 'después' 'al' 'tiempo' 'te' 'tratan' 'como' 'mierda' ',' 'yo' 'no'
 'soy' 'así' ',' 'siempre' 'soy' 'el' 'mismo' 'con' 'to' '…']","['other' 'other' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other'
 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang1' 'other']",
3703,"['RT' '@PuertoRicoPUR' ':' 'Puerto' 'Rico' ""'s"" '@DonQRum' 'Wins' 'Big'
 'at' 'the' '2014' 'Ultimate' 'Spirits' 'Challenge' '#Rum' '¡'
 'Felicidades' '!' '👏' 'http://t.co/twcuogga93']","['other' 'other' 'other' 'ne' 'ne' 'lang1' 'other' 'lang1' 'lang1' 'lang1'
 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang2' 'other'
 'other' 'other']",
3704,"['@manuelbtrucking' '½' '¡' 'Hola' '!' 'Nosotros' 'manejamos' ',' 'desde'
 'aquí' ',' 'preguntas' 'y' 'dudas' 'con' 'el' 'servicio' 'de' 'Verizon'
 'Wireless' '.' '~' 'AS']","['other' 'other' 'other' 'lang2' 'other' 'lang2' 'lang2' 'other' 'lang2'
 'lang2' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'ne' 'lang1' 'other' 'other' 'unk']",
3705,"['@veromolina08' 'Ninguna' 'cancion' 'me' 'habia' 'hecho' 'llorar' 'de'
 'igual' 'forma' 'que' 'Never' 'grow' 'up' 'de' 'TS' 'hasta' 'esa' '!']","['other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang1' 'lang1' 'lang1' 'lang2' 'unk' 'lang2' 'lang2'
 'other']",
3706,"['Grabando' 'Battlefield' 'VS' 'Infinite' 'Warfare' '!!' '😍' '#Dopehiphop'
 'https://t.co/USDMo6RNOa']",['lang2' 'ne' 'lang1' 'lang1' 'lang1' 'other' 'other' 'lang1' 'other'],
3707,"['Buenos' 'días' '!' 'Quieres' 'saber' 'lo' 'último' 'en' 'tendencias'
 'para' 'este' 'Otoñó' 'belleza' 'y' 'moda' '?' '@DespiertaAmeric'
 '@luiscascomakeup' '#MaryKay' 'Hollywood' 'Glam']","['lang2' 'lang2' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'other' 'other'
 'ne' 'ne' 'lang1']",
3708,['Me' 'gusta' 'tener' 'mental' 'picture' 'con' 'quien' 'me' 'gusta' '.'],"['lang2' 'lang2' 'lang2' 'lang2' 'lang1' 'lang2' 'lang2' 'lang2' 'lang2'
 'other']",
3709,['HOLY' 'FUCK' 'MI' 'DORM' 'ESTA' 'HP'],['lang1' 'lang1' 'lang2' 'lang1' 'lang2' 'lang1'],
3710,"['“' '@gabiperex' ':' 'Happy' 'birthday' 'a' '@natigvila' ':)' 'pásala'
 'cablunt' 'nena' 'i' 'miss' 'you' '”' 'gracias' 'Gabster' ',' 'i' 'miss'
 'you' 'too' '😔😘']","['other' 'other' 'other' 'lang1' 'lang1' 'lang1' 'other' 'other' 'lang2'
 'unk' 'lang2' 'lang1' 'lang1' 'lang1' 'other' 'lang2' 'ne' 'other'
 'lang1' 'lang1' 'lang1' 'lang1' 'other']",
3711,"['Country' 'shirts' '#siempresonindispensables' 'Ya' 'están' 'en'
 'nuestra' 'tienda' 'Tallas' 'disponibles' ':' 'S-M-L' '#Salhuaclothing'
 'http://t.co/0Z0r7iKstb']","['lang1' 'lang1' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'other' 'lang2' 'lang1' 'other']",
3712,"['There' 'is' 'no' 'one' 'else' 'it' 'will' 'like' 'to' 'continue' 'to'
 'view' 'the' 'world' 'with' 'than' 'with' 'you' '#miguerejo' 'te' 'amo'
 '.…' 'http://t.co/t0ciNbcgXb']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'other' 'lang2' 'lang2' 'other' 'other']",
3713,"['@cynthiaelenap' 'me' 'dio' 'su' 'contraseña' 'pero' 'no' 'llega' 'bien'
 'su' 'wifi' 'a' 'mi' 'casa' '😭']","['other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang1' 'lang2' 'lang2' 'lang2' 'other']",
3714,"['Alguien' 'sabe' 'un' 'lugar' 'donde' 'se' 'compren' 'camaras' 'que'
 'nonsea' 'best' 'buy' '#essolopavercauseimbroke']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang1' 'lang1' 'lang2']",
3715,['my' '50%' '#marielaynati' '#placita' 'https://t.co/uplQImntYA'],['lang1' 'other' 'ne' 'lang2' 'other'],
3716,"['Mi' 'mama' 'quiere' 'que' 'me' 'haga' 'un' 'tatuaje' 'de' 'volleyball'
 '😂' 'si' 'clarrrrrro']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang1' 'other' 'lang2' 'lang2']",
3717,"['Descubrimiento' 'de' 'hoy' ':' 'Mr' 'Robot' '.' 'Gracias' '@wasabihumor'
 'por' 'recomendarme' 'esta' 'serie' '.' 'VEDLA' 'SI' 'OS' 'ABURRÍS'
 'PORQUE' 'MOLA' '.' 'http://t.co/pAB1CAFa79']","['lang2' 'lang2' 'lang2' 'other' 'ne' 'lang1' 'other' 'lang2' 'other'
 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'other' 'other']",
3718,"['Las' 'mejores' 'personas' 'con' 'las' 'que' 'me' 'he' 'podido' 'juntar'
 'en' 'RAP' 'son' '@ZarcortGame' '@CycloMusic' 'y' '@PiterGmusic' 'y'
 'eso' 'no' 'lo' 'cambiaría' 'por' 'nada' '!' '☺' '️😊😉']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang1' 'lang2' 'other' 'other' 'lang2' 'other' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'other' 'other']",
3719,['FF' 'al' '4' 'de' 'junio' 'plzz'],['lang2' 'lang2' 'other' 'lang2' 'lang2' 'lang1'],
3720,"['@DemoAttensity' 'Oh' 'que' 'pena' 'que' 'se' 'quebró' 'su' 'teléfono'
 '.' 'Yo' 'puedo' 'revisar' 'que' 'opciones' 'hay' 'para' 'usted' '.'
 'Por' 'favor' 'sígame' 'y' 'envíeme' 'un' 'DM' '.' '~' 'MV']","['other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang1' 'other'
 'other' 'ambiguous']",
3721,"['No' 'olvidéis' 'nunca' ',' 'amigos' 'YouTubers' ',' 'la' 'suerte' 'que'
 'tenemos' 'por' 'ganarnos' 'la' 'vida' 'como' 'nos' 'la' 'ganamos' '.'
 'No' 'lo' 'olvidéis' 'u' 'os' 'reviento' '.']","['lang2' 'lang2' 'lang2' 'other' 'lang2' 'lang1' 'other' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'other' 'lang2' 'lang2' 'lang2' 'lang1' 'lang2' 'lang2' 'other']",
3722,"['Bro' '!' '@ZarcortGame' 'no' 'hagas' 'caso' 'a' 'los' 'que' 'intentan'
 'brillar' 'apagando' 'las' 'luces' 'de' 'los' 'demás' '.' 'Tu' 'vales'
 'mas' 'que' 'todos' 'juntos' ':)']","['lang1' 'other' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other']",
3723,"['Ahora' 'toca' 'noche' 'de' 'peli' 'con' 'la' 'señorita' 'zomber'
 '@KatiaLisob' '!!' '!' '😍' '❤' '️😊']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang1'
 'other' 'other' 'other' 'other' 'other' 'other']",
3724,"['1600' 'los' 'court' 'side' 'seats' '..' '..' '.' 'Pero' 'la' 'comodidad'
 'de' 'mi' 'cama' 'brega']","['other' 'lang2' 'lang1' 'lang1' 'lang1' 'other' 'other' 'other' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2']",
3725,"['""' 'YO' 'SOY' 'UN' 'RAP' 'PLAYER' '""' 'DESCARGA' 'EL' 'ÁLBUM' '|'
 'KRONNO' 'ZOMBER' '|' '(' 'Videoclip' '..' '.' 'https://t.co/HFeB8XYivy'
 'vía' '@YouTube']","['other' 'lang2' 'lang2' 'lang2' 'lang1' 'lang1' 'other' 'lang2' 'lang2'
 'lang2' 'other' 'lang1' 'lang1' 'other' 'other' 'lang1' 'other' 'other'
 'other' 'lang2' 'other']",
3726,['RT' '@anitassm' ':' 'ganas' 'de' 'un' 'date' 'bien' 'chulito'],['other' 'other' 'other' 'lang2' 'lang2' 'lang2' 'lang1' 'lang2' 'lang2'],
3727,"['Si' 'tuviera' 'que' 'cocinar' 'para' 'mis' 'Zombers' 'se' 'moririan'
 'todos' 'de' 'hambre' 'porque' 'no' 'se' 'concinar' '..' '.' '😂' 'ahora'
 'entiendo' 'porque' 'mis' 'fans' 'son' 'zombers' '!' '😝😜']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang1' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'other'
 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang1' 'lang2' 'lang1' 'other'
 'other']",
3728,['América' 'se' 'mueve' 'con' '#Dunkin' 'https://t.co/QNFVhCsGg8'],['ne' 'lang2' 'lang2' 'lang2' 'lang1' 'other'],
3729,"['RT' '@sebafrontera' ':' 'popcorn' 'de' 'caribbean' 'cinemas' 'con'
 'queso' 'derretido' 'por' 'encima']","['other' 'other' 'other' 'lang1' 'lang2' 'lang1' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2']",
3730,['RT' '@Yomaries09' ':' 'Quiero' 'tener' 'un' 'date' 'bien' 'lindo' ':('],"['other' 'other' 'other' 'lang2' 'lang2' 'lang2' 'lang1' 'lang2' 'lang2'
 'other']",
3731,"['RT' '@fernanrodrigg' ':' 'Esta' 'semana' 'es' 'bien' 'lenta' 'y'
 'quiero' 'que' 'llegue' 'el' 'wiken' 'ya']","['other' 'other' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang1' 'lang2']",
3732,"['RT' '@SinIdeaDeNombre' ':' 'UPRP' 'y' 'la' 'Católica' 'no' 'están'
 'preparados' 'para' 'nuestro' 'show' 'de' 'mañana' '.' 'Acabarán'
 'cantando' 'nuestro' 'himno' ',' 'o' 'morirán' 'de' 'env' '…']","['other' 'other' 'other' 'ne' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang1' 'lang2' 'lang2' 'other' 'lang2' 'lang2'
 'lang2' 'lang2' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'other']",
3733,"['@nataliesolange' 'we' 'should' '!!' ':D' 'pleasee' 'y' 'sii' 'me' 'cai'
 'cc']","['other' 'lang1' 'lang1' 'other' 'other' 'lang1' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2']",
3734,"['by' '@chiquibabyla' '""' '#YSEA' 'nuestra' 'nueva' 'aventura' 'en' 'tv'
 '#gracias' '@telemundo' '@elartistatv' '@luceromexico' '…'
 'http://t.co/yfDiOarPBU']","['lang1' 'other' 'other' 'ne' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'other' 'other' 'other' 'other' 'other']",
3735,"['La' 'Melo' 'del' 'futuro' 'dice' 'que' 'mañana' 'opinará' 'sobre'
 'FineBros' '.' 'Dice' 'que' 'si' 'is' 'it' 'too' 'late' 'now' 'to' 'say'
 'sorry' '.']","['lang2' 'ne' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'ne'
 'other' 'lang2' 'lang2' 'lang2' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'other']",
3736,"['RT' '@vilma305' ':' '@TEAMLAGATITA' 'hola' 'Betzy' 'saludos' 'feliz'
 'fin' 'de' 'semana' 'que' 'la' 'pase' 'muy' 'rico' 'besos' 'desde' 'new'
 'york' 'gracias' 'por' 'seguirme']","['other' 'other' 'other' 'other' 'lang2' 'ne' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang1' 'ne' 'lang2' 'lang2' 'lang2']",
3737,['RT' '@emendez__' ':' 'Graffiti' 'en' 'RP' 'https://t.co/HfLdDDXZzy'],['other' 'other' 'other' 'lang1' 'lang2' 'lang2' 'other'],
3738,"['Mis' 'amigas' 'se' 'tumbaron' 'un' 'Buda' 'de' 'Funky' 'Buddha' 'para'
 'regalarmelo' '😂😍']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'ne' 'lang2' 'lang1' 'ne' 'lang2'
 'lang2' 'other']",
3739,"['@camilalaureanoo' 'lately' '?' 'Nigga' 'you' '93' 'pounds' 'de' 'puros'
 'cachetes' 'y' 'tetas' '.' 'Y' ""'all"" 'should' ""'ve"" 'felt' 'good' 'ages'
 'ago']","['other' 'lang1' 'other' 'lang1' 'lang1' 'other' 'lang1' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1']",
3740,"['Disfruta' 'de' 'la' 'cultura' 'que' 'llevas' 'en' 'la' 'sangre' '.' 'El'
 '17' 'y' '18' 'de' 'octubre' 'ven' 'al' '#FestivalPeople' '.'
 '#BetterMatters' 'http://t.co/qNCs3BZyU2']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'other' 'lang2' 'other' 'lang2' 'other' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang1' 'other' 'lang1' 'other']",
3741,"['RT' '@RashelDiaz' ':' 'Mi' 'look' 'de' 'hoy' 'para' '@UnNuevoDia'
 '@AngieEstilo' 'haciendo' 'muy' 'buen' 'trabajo' 'love' 'it' '!'
 'http://t.co/FVAxkzPwd3']","['other' 'other' 'other' 'lang2' 'lang1' 'lang2' 'lang2' 'lang2' 'other'
 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang1' 'lang1' 'other' 'other']",
3742,['TIENEN' 'QUE' 'FOKING' 'PARAR' 'https://t.co/xSEGQHpBGs'],['lang2' 'lang2' 'lang1' 'lang2' 'other'],
3743,"['La' 'batalla' 'épica' 'sería' 'Simsimi' 'Vs' 'Cleverbot' '!' 'AJAJAJA'
 '!']","['lang2' 'lang2' 'lang2' 'lang2' 'ne' 'lang1' 'lang1' 'other' 'lang2'
 'other']",
3744,"['RT' '@MSDAYANAAVILA' ':' 'Happy' 'Birthday' 'hermosa' '🎂🎉😘'
 '@AngieEstilo' 'bendiciones' '🙌']","['other' 'other' 'other' 'lang1' 'lang1' 'lang2' 'other' 'other' 'lang2'
 'other']",
3745,"['Mi' 'agotamiento' 'es' 'real' '.' 'Después' 'de' 'un' 'mes' 'sin'
 'parar' 'mi' 'cuerpo' 'ya' 'me' 'pide' 'relax' 'PERO' 'HOY' 'ES' 'EL'
 'ÚLTIMO' 'DÍA' 'DE' 'SHOW' 'Y' 'SE' 'VA' 'A' 'DESCONTROLAAAAAA']","['lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang1' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2']",
3746,"['c' ""'est"" 'la' 'vie' '!!' '!!' '#BabyEva' '#babyangieyguerejo'
 'https://t.co/CWiCpE9pxS']",['fw' 'lang1' 'lang2' 'fw' 'other' 'other' 'lang1' 'lang1' 'other'],
3747,"['Un' 'Fav' '❤' 'por' 'el' 'pelo' 'electrocutado' 'de' 'Kronno' '?' 'XD'
 '😍😝' 'https://t.co/zpL4llkiUs']","['lang2' 'lang2' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang1'
 'other' 'other' 'other' 'other']",
3748,"['Lo' 'logramos' '!!' '!' 'Wohoo' '!!' '@NEGROPR76' '@EddaTH1'
 '#HappyNewYear' '#DisneyWorld' 'http://t.co/9CrHxw2XUP']","['lang2' 'lang2' 'other' 'other' 'lang1' 'other' 'other' 'other' 'lang1'
 'ne' 'other']",
3749,"['No' ',' 'no' ',' 'nope' ',' 'no' ',' 'por' 'fa' ""'"" 'no' ','
 'jodiendaaaa']","['lang2' 'other' 'lang2' 'other' 'lang1' 'other' 'lang2' 'other' 'lang2'
 'lang2' 'other' 'lang2' 'other' 'lang2']",
3750,"['RT' '@ThirtySecFights' ':' 'Make' 'this' 'go' 'viral' 'y' ""'all"" ','
 'he' 'knocked' 'out' 'his' 'friend' 'so' 'he' 'would' ""n't"" 'drive'
 'drunk' 'https://t.co/USissgYuz5']","['other' 'other' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang2' 'lang1'
 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'other']",
3751,"['A' 'mala' 'hora' 'decidí' 'entrar' ',' 'los' 'uf' ""'s"" 'van' 'a'
 'llover' 'hoy' 'con' 'tanto' 'imbécil']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'lang2' 'lang1'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2']",
3752,['Se' 'acuerdan' 'de' 'trivia' 'crack' '?'],['lang2' 'lang2' 'lang2' 'lang2' 'lang1' 'other'],
3753,"['RT' '@JordiWild' ':' '@Kronnomc' '@justinbieber' 'opino' 'que' 'la'
 'música' 'pop' 'de' 'hoy' 'en' 'día' 'es' 'mierda' 'y' 'nos'
 'conformamos' 'con' 'poco' '.' 'Suerte' 'que' 'tu' 'flow' 'nos' 's' '…']","['other' 'other' 'other' 'other' 'other' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'lang2' 'lang2' 'lang1' 'lang2'
 'lang2' 'other']",
